location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
visakhapatnam,,Resale,Unfurnished,East,2.0,1.0,Freehold,1300.0,3.0,0,1.0,6.0,1.0,0.0,0.0,,,0.6
ahmedabad,675.0,Resale,Unfurnished,South - East,2.0,1.0,Freehold,,1.0,0,4.0,4.0,,,,,,0.3
faridabad,,Resale,Semi-Furnished,,2.0,,,1000.0,3.0,0,1.0,3.0,,,,,,0.4
mohali,,Resale,Unfurnished,,3.0,,,1317.0,3.0,0,1.0,3.0,,,,,,0.589
palghar,380.0,Resale,Unfurnished,North - East,1.0,1.0,Freehold,,1.0,0,1.0,5.0,1.0,0.0,0.0,,,0.22
agra,1650.0,Resale,Semi-Furnished,North,3.0,2.0,Freehold,,3.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Covered,0.55
thane,,Resale,Furnished,,1.0,,,540.0,1.0,0,1.0,5.0,,,,,,0.51
zirakpur,1152.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,1.0,4.0,1.0,0.0,0.0,,,0.66
kolkata,970.0,Resale,Semi-Furnished,,3.0,2.0,,,3.0,0,7.0,14.0,,,,,,0.85
bhiwadi,750.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,2.0,9.0,1.0,1.0,0.0,1.0,Open,0.13
ranchi,920.0,Resale,Unfurnished,North - East,2.0,2.0,Freehold,,2.0,0,1.0,4.0,,,,1.0,Covered,0.37
ahmedabad,1150.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,10.0,13.0,0.0,1.0,0.0,2.0,Covered,1.08
greater-noida,1000.0,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,2.0,6.0,0.0,1.0,0.0,1.0,Covered,0.302
visakhapatnam,1250.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,3.0,0,2.0,5.0,0.0,1.0,0.0,1.0,Covered,0.65
guntur,,Resale,Semi-Furnished,,2.0,2.0,,1100.0,2.0,0,2.0,5.0,,,,1.0,Covered,0.33
jaipur,700.0,New Property,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,2.0,5.0,0.0,1.0,0.0,1.0,Covered,0.27899999999999997
ahmedabad,,Resale,Furnished,East,6.0,2.0,Power Of Attorney,3918.0,5.0,0,7.0,13.0,0.0,1.0,0.0,2.0,Covered,2.6
faridabad,3825.0,New Property,Semi-Furnished,East,5.0,2.0,Freehold,,4.0,0,3.0,4.0,0.0,1.0,0.0,2.0,Covered,2.6
vijayawada,,Resale,Unfurnished,,2.0,1.0,Freehold,810.0,2.0,0,2.0,5.0,,,,,,0.35000000000000003
dehradun,1400.0,Resale,Semi-Furnished,South - East,2.0,2.0,Freehold,,2.0,0,3.0,3.0,1.0,1.0,0.0,,,0.55
new-delhi,900.0,New Property,Semi-Furnished,North - East,2.0,3.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,,,0.7000000000000001
new-delhi,630.0,Resale,Semi-Furnished,North - East,2.0,2.0,Power Of Attorney,,2.0,0,3.0,5.0,0.0,1.0,0.0,,,0.305
ghaziabad,,New Property,Semi-Furnished,,2.0,,,1350.0,2.0,0,17.0,17.0,,,,,,0.5660000000000001
new-delhi,,Resale,Unfurnished,,1.0,,,540.0,2.0,0,3.0,4.0,,,,1.0,Open,0.22
vadodara,,New Property,Unfurnished,,2.0,,,1598.0,2.0,0,,,,,,,,0.562
faridabad,890.0,Resale,Furnished,North - East,2.0,2.0,Freehold,,2.0,0,7.0,15.0,1.0,0.0,0.0,1.0,Covered,0.6
nashik,600.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,3.0,4.0,0.0,1.0,0.0,,,0.36
vadodara,1450.0,Resale,Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,5.0,1.0,1.0,0.0,1.0,Covered,0.85
greater-noida,,Resale,Unfurnished,,2.0,,,1460.0,3.0,0,3.0,7.0,,,,,,0.47200000000000003
kolkata,595.0,Resale,Semi-Furnished,South - East,2.0,1.0,Freehold,,2.0,0,3.0,3.0,0.0,1.0,0.0,,,0.35000000000000003
ghaziabad,950.0,Resale,Semi-Furnished,East,2.0,3.0,Freehold,,2.0,0,7.0,21.0,1.0,1.0,0.0,1.0,Covered,0.4
noida,,Resale,Semi-Furnished,North - East,2.0,4.0,Leasehold,1545.0,3.0,0,11.0,19.0,1.0,0.0,0.0,1.0,Covered,1.25
jamshedpur,1000.0,Resale,Unfurnished,South,2.0,2.0,Freehold,,2.0,0,4.0,6.0,1.0,0.0,0.0,,,0.44
gurgaon,1000.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,1.0,21.0,,,,,,0.99
chandigarh,1800.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,9.0,9.0,1.0,1.0,1.0,1.0,Covered,0.6
surat,2066.0,Resale,Unfurnished,East,4.0,1.0,Freehold,,4.0,0,8.0,10.0,0.0,1.0,0.0,1.0,Covered,2.07
surat,1000.0,Resale,Unfurnished,East,3.0,2.0,Co-operative Society,,3.0,0,5.0,13.0,0.0,1.0,0.0,,,0.74
mangalore,,Resale,Unfurnished,,2.0,,,1245.0,2.0,0,7.0,7.0,,,,,,0.47000000000000003
sonipat,,Resale,Semi-Furnished,,2.0,,,1548.0,2.0,0,8.0,12.0,,,,,,0.3
bhopal,,Resale,Semi-Furnished,,2.0,,,1200.0,3.0,0,4.0,7.0,,,,,,0.32
lucknow,,Resale,Unfurnished,,2.0,,,1100.0,2.0,0,2.0,6.0,,,,,,0.28
kolkata,,Resale,Unfurnished,South - East,2.0,1.0,Freehold,750.0,2.0,0,3.0,8.0,1.0,0.0,0.0,,,0.43
zirakpur,,New Property,Semi-Furnished,East,2.0,2.0,Freehold,1685.0,3.0,0,2.0,11.0,1.0,1.0,1.0,1.0,Covered,0.6
thane,415.0,Resale,Unfurnished,East,1.0,2.0,Freehold,,1.0,0,4.0,7.0,1.0,0.0,0.0,1.0,Open,0.53
pune,850.0,Resale,Unfurnished,West,2.0,2.0,Co-operative Society,,2.0,0,4.0,7.0,1.0,1.0,0.0,,,0.89
chandigarh,,Resale,Semi-Furnished,,3.0,,,1420.0,3.0,0,3.0,10.0,,,,,,0.42
mohali,1170.0,New Property,Semi-Furnished,East,3.0,1.0,Freehold,,3.0,0,3.0,3.0,1.0,1.0,0.0,,,0.449
surat,,Resale,Furnished,East,2.0,2.0,Freehold,1305.0,2.0,0,5.0,13.0,1.0,1.0,0.0,1.0,Covered,0.59
gurgaon,,Resale,Furnished,,2.0,,,1385.0,2.0,0,4.0,10.0,,,,,,0.85
greater-noida,,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,1450.0,3.0,0,2.0,3.0,1.0,1.0,0.0,1.0,Covered,0.335
kolkata,1133.0,New Property,Unfurnished,,3.0,1.0,,,3.0,0,3.0,7.0,0.0,1.0,0.0,,,0.895
hyderabad,,New Property,Unfurnished,West,2.0,0.0,Freehold,1208.0,2.0,0,0.0,27.0,0.0,1.0,0.0,1.0,Covered,1.12
gurgaon,,Resale,Semi-Furnished,South,1.0,1.0,Freehold,650.0,1.0,0,11.0,13.0,,,,1.0,Open,0.5
belgaum,680.0,Resale,Semi-Furnished,North,1.0,2.0,Freehold,,1.0,0,3.0,3.0,,,,,,0.3
greater-noida,800.0,New Property,Unfurnished,North - East,3.0,4.0,Leasehold,,3.0,0,4.0,5.0,1.0,1.0,1.0,1.0,Covered,1.08
badlapur,,Resale,Unfurnished,,2.0,,,960.0,2.0,0,3.0,5.0,,,,,,0.5
vadodara,850.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,2.0,4.0,,,,,,0.37
visakhapatnam,900.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,1.0,6.0,1.0,1.0,0.0,,,0.27
jamshedpur,,Resale,Semi-Furnished,,1.0,,,800.0,2.0,0,3.0,4.0,,,,,,0.23
greater-noida,1267.0,Resale,Furnished,,2.0,3.0,,,3.0,0,14.0,14.0,,,,,,0.75
mangalore,,Resale,Semi-Furnished,,2.0,1.0,,1225.0,2.0,0,7.0,25.0,,,,,,0.75
kochi,,Resale,Unfurnished,East,4.0,3.0,Freehold,2600.0,4.0,0,5.0,14.0,,,,,,1.95
visakhapatnam,,Resale,Furnished,,2.0,,,1000.0,2.0,0,4.0,6.0,,,,,,0.46
jaipur,761.0,Resale,Semi-Furnished,East,3.0,1.0,Freehold,,2.0,0,17.0,25.0,0.0,1.0,0.0,2.0,Open,0.3
jaipur,1500.0,Resale,Semi-Furnished,East,3.0,2.0,Leasehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Open,0.36
hyderabad,2600.0,New Property,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,3.0,5.0,,,,,,1.3
nashik,,Resale,Unfurnished,,1.0,,,900.0,2.0,0,1.0,3.0,,,,,,0.35000000000000003
vadodara,,Resale,Semi-Furnished,,2.0,,,1365.0,3.0,0,2.0,4.0,,,,,,0.45
faridabad,2650.0,Resale,Semi-Furnished,North,3.0,,Freehold,,3.0,0,5.0,15.0,1.0,0.0,0.0,1.0,Covered,1.43
goa,1230.0,Resale,Unfurnished,,2.0,3.0,,,3.0,0,4.0,5.0,,,,,,0.9500000000000001
hyderabad,,Resale,Unfurnished,East,3.0,,,1480.0,3.0,0,3.0,5.0,,,,,,0.85
faridabad,906.0,Resale,Unfurnished,North,2.0,2.0,Freehold,,3.0,0,4.0,9.0,0.0,1.0,0.0,1.0,Covered,0.45
coimbatore,,Resale,Semi-Furnished,,2.0,,,680.0,1.0,0,3.0,8.0,,,,,,0.295
chandigarh,1110.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,5.0,14.0,1.0,1.0,1.0,1.0,Covered,1.32
udaipur,,Resale,Furnished,,3.0,,,1650.0,3.0,0,6.0,7.0,,,,,,0.55
kolkata,,Resale,Furnished,,2.0,1.0,,829.0,2.0,0,3.0,4.0,,,,,,0.7000000000000001
visakhapatnam,,Resale,Furnished,,2.0,,,1035.0,2.0,0,4.0,5.0,,,,,,0.75
jaipur,904.0,New Property,Unfurnished,,3.0,3.0,Freehold,,3.0,0,5.0,19.0,1.0,1.0,1.0,,,0.9500000000000001
vadodara,600.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,4.0,4.0,,,,,,0.26
visakhapatnam,,Resale,Furnished,,2.0,,,1066.0,2.0,0,5.0,5.0,,,,,,0.7000000000000001
faridabad,1080.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Open,0.49
surat,,Resale,Unfurnished,East,4.0,1.0,,5696.0,4.0,0,4.0,10.0,,,,2.0,Covered,4.55
vadodara,,Resale,Furnished,,2.0,,,1080.0,2.0,0,2.0,4.0,,,,,,0.38
palghar,,Resale,Unfurnished,,1.0,0.0,,446.0,1.0,0,0.0,7.0,,,,,,0.28
bangalore,,Resale,Semi-Furnished,,3.0,,,1653.0,3.0,0,5.0,13.0,,,,,,0.9
patna,,New Property,Unfurnished,West,3.0,3.0,Freehold,1437.0,3.0,0,3.0,6.0,0.0,1.0,0.0,1.0,Covered,0.79
chennai,,New Property,Unfurnished,East,2.0,,Freehold,900.0,2.0,0,1.0,3.0,0.0,1.0,0.0,,,0.765
hyderabad,,Resale,Semi-Furnished,,2.0,,,1000.0,3.0,0,1.0,6.0,,,,,,0.31
noida,890.0,Resale,Semi-Furnished,North - East,2.0,2.0,Leasehold,,2.0,0,5.0,20.0,0.0,0.0,1.0,1.0,Covered,0.66
noida,,Resale,Semi-Furnished,North,5.0,5.0,Leasehold,2115.0,4.0,0,5.0,5.0,1.0,0.0,1.0,1.0,Covered,1.8
dehradun,,New Property,Furnished,,3.0,,,2500.0,3.0,0,2.0,7.0,,,,,,1.75
new-delhi,1400.0,New Property,Semi-Furnished,East,3.0,1.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,1.3
belgaum,750.0,Resale,Furnished,West,2.0,3.0,Freehold,,2.0,0,5.0,5.0,0.0,1.0,0.0,,,0.4
gurgaon,,Resale,Unfurnished,East,3.0,3.0,Freehold,2356.0,3.0,0,9.0,19.0,1.0,1.0,0.0,2.0,Covered,1.6
pune,430.0,Resale,Semi-Furnished,East,1.0,1.0,Freehold,,1.0,0,1.0,5.0,,,,,,0.21
nagpur,750.0,Resale,Semi-Furnished,East,2.0,2.0,,,2.0,0,4.0,26.0,,,,,,0.46
gurgaon,,Resale,Semi-Furnished,,2.0,2.0,,1225.0,2.0,0,8.0,10.0,,,,1.0,Covered,0.7000000000000001
aurangabad,375.0,Resale,Unfurnished,North - East,1.0,1.0,Freehold,,1.0,0,1.0,4.0,1.0,1.0,0.0,,,0.24
ahmedabad,1007.0,Resale,Unfurnished,East,3.0,,Freehold,,3.0,0,5.0,13.0,1.0,1.0,1.0,1.0,Covered,0.72
guwahati,850.0,Resale,Unfurnished,,2.0,1.0,Freehold,,2.0,0,1.0,3.0,,,,,,0.39
kochi,1050.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.49
chennai,,Resale,Unfurnished,North,1.0,,,600.0,1.0,0,1.0,3.0,,,,4.0,Open,0.32
aurangabad,1076.0,Resale,Unfurnished,,3.0,3.0,,,3.0,0,2.0,7.0,,,,,,0.72
vadodara,,Resale,Semi-Furnished,,2.0,,,1200.0,2.0,0,3.0,5.0,,,,1.0,Covered,0.45
ahmedabad,2122.0,Resale,Unfurnished,East,4.0,1.0,Freehold,,4.0,0,4.0,20.0,1.0,0.0,0.0,1.0,Covered,2.3
surat,,New Property,Unfurnished,East,3.0,1.0,Freehold,1726.0,3.0,0,10.0,15.0,1.0,0.0,0.0,,,0.665
surat,,Resale,Unfurnished,East,2.0,1.0,Freehold,1245.0,2.0,0,5.0,12.0,1.0,1.0,0.0,1.0,Covered,0.441
mohali,1500.0,Resale,Semi-Furnished,North - East,3.0,4.0,Freehold,,3.0,0,2.0,3.0,1.0,0.0,0.0,1.0,Open,0.9
jamshedpur,,Resale,Semi-Furnished,,2.0,,,1200.0,3.0,0,3.0,5.0,,,,,,0.25
pondicherry,,Resale,Semi-Furnished,,2.0,0.0,,1300.0,3.0,0,0.0,3.0,,,,1.0,Covered,0.4
gurgaon,2600.0,Resale,Semi-Furnished,North - East,5.0,3.0,Freehold,,4.0,0,8.0,22.0,1.0,1.0,1.0,1.0,Covered,1.75
jamshedpur,,Resale,Semi-Furnished,,2.0,0.0,,1100.0,2.0,0,0.0,4.0,,,,,,0.4
pune,825.0,Resale,Unfurnished,East,2.0,2.0,Co-operative Society,,2.0,0,9.0,12.0,1.0,1.0,1.0,1.0,Covered,0.62
chandigarh,1012.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,3.0,0,3.0,6.0,1.0,1.0,1.0,1.0,Covered,0.5650000000000001
vapi,722.0,Resale,Unfurnished,South - East,2.0,1.0,Freehold,,1.0,0,2.0,4.0,0.0,1.0,0.0,,,0.15
patna,,Resale,Unfurnished,,2.0,,,1135.0,2.0,0,1.0,5.0,,,,,,0.68
surat,1200.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,1.11
faridabad,2800.0,New Property,Semi-Furnished,North,4.0,2.0,Freehold,,4.0,0,1.0,4.0,1.0,1.0,0.0,2.0,Covered,2.0
bhiwadi,700.0,Resale,Unfurnished,West,2.0,2.0,Freehold,,2.0,0,1.0,10.0,1.0,1.0,1.0,1.0,Covered,0.19
visakhapatnam,900.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,4.0,5.0,1.0,1.0,0.0,,,0.44
surat,,Resale,Semi-Furnished,,2.0,2.0,,1100.0,2.0,0,6.0,8.0,,,,,,0.45
coimbatore,837.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,4.0,5.0,,,,,,0.47000000000000003
faridabad,1850.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,2.0,Covered,0.9500000000000001
ahmedabad,,Resale,Semi-Furnished,,6.0,,,7000.0,8.0,0,4.0,4.0,,,,,,3.09
greater-noida,,Resale,Semi-Furnished,North - East,3.0,4.0,Leasehold,1580.0,3.0,0,12.0,23.0,0.0,1.0,0.0,1.0,Covered,0.9400000000000001
chennai,764.0,New Property,Unfurnished,North,2.0,,Freehold,,2.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.359
bhiwadi,,Resale,Unfurnished,East,2.0,,,790.0,2.0,0,2.0,4.0,,,,,,0.15
hyderabad,1250.0,Resale,Unfurnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,3.0,0.0,1.0,0.0,,,0.79
udaipur,,Resale,Semi-Furnished,,3.0,2.0,,2150.0,3.0,0,2.0,7.0,,,,1.0,Covered,0.62
mohali,800.0,New Property,Semi-Furnished,North - East,2.0,0.0,Freehold,,2.0,0,0.0,3.0,1.0,1.0,0.0,1.0,Covered,0.365
mohali,750.0,New Property,Furnished,East,2.0,1.0,Freehold,,2.0,0,2.0,3.0,1.0,1.0,0.0,1.0,Open,0.259
bangalore,,Resale,Unfurnished,,3.0,0.0,,1450.0,3.0,0,0.0,12.0,,,,,,0.8
greater-noida,1500.0,Resale,Unfurnished,North - East,3.0,3.0,Leasehold,,3.0,0,12.0,21.0,1.0,1.0,0.0,,,0.98
panchkula,1600.0,New Property,Unfurnished,,3.0,2.0,Freehold,,3.0,0,1.0,4.0,,,,2.0,Covered,1.8
kolkata,690.0,Resale,Unfurnished,South -West,2.0,1.0,Freehold,,2.0,0,2.0,5.0,0.0,1.0,0.0,,,0.41000000000000003
visakhapatnam,1330.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,2.0,5.0,0.0,1.0,0.0,1.0,Covered,0.52
ahmedabad,,Resale,Unfurnished,East,3.0,2.0,Co-operative Society,1550.0,3.0,0,5.0,12.0,1.0,0.0,0.0,,,0.9500000000000001
noida,,Resale,Semi-Furnished,,2.0,,,1580.0,3.0,0,11.0,17.0,,,,,,0.8
chennai,1352.0,New Property,Unfurnished,North - East,2.0,1.0,Freehold,,3.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.784
aurangabad,,Resale,Unfurnished,,2.0,2.0,,950.0,2.0,0,1.0,4.0,,,,1.0,Covered,0.25
surat,,Resale,Unfurnished,East,2.0,1.0,Freehold,1400.0,2.0,0,3.0,10.0,1.0,1.0,0.0,1.0,Covered,0.35000000000000003
jaipur,740.0,New Property,Semi-Furnished,West,2.0,1.0,Freehold,,2.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.41000000000000003
chennai,1090.0,Resale,Unfurnished,,3.0,1.0,,,3.0,0,3.0,4.0,,,,,,0.43
faridabad,2850.0,New Property,Semi-Furnished,East,4.0,2.0,Freehold,,4.0,0,1.0,4.0,1.0,0.0,0.0,2.0,Covered,1.6
ahmedabad,,Resale,Unfurnished,,2.0,,,1107.0,2.0,0,7.0,12.0,,,,,,0.418
surat,,Resale,Unfurnished,,4.0,2.0,,2085.0,3.0,0,10.0,14.0,,,,,,1.12
belgaum,1890.0,Resale,Semi-Furnished,,3.0,4.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,0.81
faridabad,1650.0,Resale,Semi-Furnished,East,3.0,0.0,Freehold,,3.0,0,0.0,2.0,1.0,0.0,0.0,1.0,Open,1.05
lucknow,965.0,New Property,Unfurnished,East,2.0,3.0,Freehold,,3.0,0,14.0,22.0,,,,,,0.75
ahmedabad,674.0,Resale,Unfurnished,West,2.0,,Freehold,,2.0,0,,,1.0,1.0,1.0,,,0.39
jaipur,308.0,Resale,Semi-Furnished,North - East,1.0,1.0,Freehold,,1.0,0,3.0,14.0,1.0,1.0,0.0,,,0.145
chennai,,Resale,Semi-Furnished,,2.0,,,720.0,2.0,0,1.0,2.0,,,,,,0.65
chennai,,Resale,Semi-Furnished,,2.0,,,876.0,2.0,0,1.0,2.0,,,,,,0.35000000000000003
zirakpur,1000.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,3.0,1.0,0.0,0.0,1.0,Covered,0.675
visakhapatnam,974.0,Resale,Furnished,East,2.0,2.0,Freehold,,2.0,0,3.0,11.0,1.0,1.0,0.0,,,0.92
hyderabad,1700.0,Resale,Furnished,North,4.0,3.0,Freehold,,3.0,0,5.0,12.0,1.0,1.0,0.0,2.0,Covered,1.4
hyderabad,1248.0,New Property,Semi-Furnished,East,3.0,1.0,Freehold,,3.0,0,3.0,5.0,0.0,1.0,0.0,2.0,Covered,0.88
mohali,550.0,Resale,Semi-Furnished,East,1.0,0.0,Freehold,,1.0,0,0.0,3.0,0.0,1.0,0.0,,,0.19899999999999998
mumbai,625.0,Resale,Semi-Furnished,East,2.0,,,,2.0,0,8.0,16.0,1.0,1.0,1.0,,,0.65
chandigarh,1000.0,Resale,Semi-Furnished,,3.0,3.0,Freehold,,3.0,0,6.0,8.0,1.0,0.0,0.0,1.0,Open,0.65
mangalore,750.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,2.0,2.0,1.0,0.0,0.0,,,0.23
ahmedabad,800.0,Resale,Unfurnished,North - East,2.0,2.0,Freehold,,2.0,0,5.0,12.0,1.0,0.0,0.0,1.0,Covered,0.63
pune,,Resale,Unfurnished,,1.0,1.0,,950.0,1.0,0,3.0,3.0,,,,,,0.6
new-delhi,1350.0,Resale,Furnished,North - East,2.0,3.0,Freehold,,2.0,0,5.0,8.0,1.0,1.0,0.0,1.0,Covered,1.6
jaipur,952.0,New Property,Semi-Furnished,East,2.0,3.0,Freehold,,2.0,0,2.0,6.0,1.0,1.0,0.0,1.0,Open,0.34
gurgaon,1350.0,Resale,Semi-Furnished,North - East,3.0,4.0,Freehold,,3.0,0,4.0,9.0,1.0,0.0,0.0,1.0,Covered,1.4
goa,,Resale,Semi-Furnished,,4.0,,,2432.6414,4.0,0,5.0,5.0,,,,,,1.7
greater-noida,,Resale,Unfurnished,,2.0,,,982.0,2.0,0,19.0,24.0,,,,,,0.6950000000000001
agra,,Resale,Unfurnished,,2.0,,,1100.0,2.0,0,2.0,3.0,,,,,,0.34
ghaziabad,,Resale,Furnished,,3.0,1.0,Freehold,2152.7799999999997,4.0,0,1.0,3.0,,,,,,1.25
palghar,,Resale,Unfurnished,,2.0,,,850.0,2.0,0,2.0,4.0,,,,,,0.32
trichy,950.0,Resale,Furnished,,2.0,2.0,,,2.0,0,2.0,3.0,,,,,,0.55
kochi,,New Property,Unfurnished,West,3.0,3.0,Freehold,1580.0,3.0,0,8.0,16.0,1.0,0.0,0.0,1.0,Covered,1.22
pune,,Resale,Unfurnished,,1.0,,,658.0,1.0,0,5.0,12.0,,,,,,0.45
greater-noida,320.0,Resale,Unfurnished,North - East,1.0,1.0,Leasehold,,1.0,0,2.0,4.0,,,,,,0.15
goa,,Resale,Furnished,North,2.0,2.0,Freehold,1054.8622,2.0,0,1.0,2.0,0.0,1.0,0.0,1.0,Open,0.62
surat,,New Property,Unfurnished,East,2.0,1.0,Freehold,1340.0,2.0,0,2.0,13.0,1.0,1.0,1.0,1.0,Covered,0.5
greater-noida,1080.0,New Property,Unfurnished,North - East,2.0,0.0,Freehold,,2.0,0,0.0,4.0,1.0,1.0,1.0,,,0.36
bhiwadi,1700.0,New Property,Unfurnished,East,4.0,5.0,Leasehold,,4.0,0,2.0,14.0,0.0,1.0,1.0,1.0,Open,0.397
noida,,Resale,Semi-Furnished,East,3.0,1.0,Leasehold,2000.0,3.0,0,2.0,2.0,0.0,1.0,0.0,,,1.35
jaipur,,New Property,Unfurnished,East,2.0,1.0,Freehold,1025.0,2.0,0,4.0,9.0,1.0,1.0,0.0,,,0.349
bhopal,,Resale,,,2.0,1.0,,950.0,3.0,0,1.0,2.0,,,,,,0.24
bhiwadi,578.0,Resale,Semi-Furnished,East,1.0,2.0,Leasehold,,1.0,0,7.0,12.0,1.0,1.0,1.0,,,0.12
mysore,,Resale,Unfurnished,North,3.0,0.0,Freehold,1150.0,3.0,0,0.0,4.0,,,,,,0.75
bangalore,,New Property,Unfurnished,,2.0,,,1108.0,2.0,0,,,,,,1.0,Covered,0.609
kolkata,,New Property,Unfurnished,South,2.0,1.0,Freehold,700.0,2.0,0,3.0,3.0,0.0,1.0,0.0,,,0.3
pune,890.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,2.0,2.0,0.0,1.0,0.0,1.0,Covered,0.8
lucknow,1450.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,3.0,0,2.0,6.0,,,,2.0,Covered,1.0
surat,,Resale,Unfurnished,East,4.0,2.0,Freehold,2495.0,4.0,0,12.0,12.0,1.0,0.0,0.0,,,0.67
greater-noida,,New Property,Unfurnished,,2.0,,,1170.0,2.0,0,,,,,,1.0,Covered,0.687
surat,,New Property,Unfurnished,East,3.0,2.0,Freehold,2260.0,3.0,0,6.0,12.0,1.0,1.0,1.0,,,1.28
visakhapatnam,,Resale,Unfurnished,,2.0,0.0,,1115.0,2.0,0,0.0,5.0,,,,,,0.379
badlapur,450.0,Resale,Unfurnished,North,1.0,1.0,Co-operative Society,,1.0,0,2.0,12.0,0.0,1.0,0.0,2.0,Open,0.24
hyderabad,,Resale,Unfurnished,West,5.0,0.0,Freehold,4477.0,5.0,0,0.0,2.0,1.0,0.0,0.0,2.0,Covered,4.0
ahmedabad,1215.0,Resale,Furnished,East,2.0,,Freehold,,3.0,0,5.0,5.0,0.0,1.0,0.0,,,1.05
kolkata,696.0,New Property,Unfurnished,South - East,2.0,1.0,,,2.0,0,4.0,4.0,0.0,1.0,0.0,,,0.269
hyderabad,1160.0,Resale,Semi-Furnished,West,2.0,1.0,Freehold,,2.0,0,1.0,5.0,1.0,0.0,0.0,,,1.1
goa,,Resale,Unfurnished,,2.0,1.0,,1375.0,2.0,0,2.0,4.0,,,,,,0.75
siliguri,1404.0,New Property,Unfurnished,,3.0,1.0,,,3.0,0,1.0,6.0,1.0,1.0,1.0,,,0.9
jaipur,1520.0,Resale,Semi-Furnished,North,3.0,3.0,Freehold,,3.0,0,5.0,12.0,1.0,1.0,1.0,1.0,Covered,0.75
chennai,720.0,Resale,Unfurnished,North,2.0,0.0,Freehold,,2.0,0,0.0,2.0,0.0,1.0,0.0,6.0,Covered,0.564
faridabad,2450.0,Resale,Semi-Furnished,North - East,5.0,4.0,Freehold,,4.0,0,5.0,14.0,1.0,1.0,0.0,2.0,Covered,1.55
faridabad,1100.0,Resale,Unfurnished,East,2.0,3.0,Co-operative Society,,2.0,0,4.0,6.0,1.0,1.0,0.0,,,0.68
pune,690.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,5.0,8.0,,,,,,0.5700000000000001
kolkata,500.0,New Property,Unfurnished,,2.0,1.0,,,2.0,0,1.0,4.0,,,,,,0.15
greater-noida,,New Property,Furnished,,2.0,,,1250.0,2.0,0,1.0,21.0,,,,1.0,Covered,0.619
vijayawada,850.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,2.0,5.0,,,,,,0.29
vijayawada,,Resale,Semi-Furnished,,2.0,1.0,,900.0,2.0,0,2.0,4.0,,,,1.0,Covered,0.49
noida,,Resale,Semi-Furnished,,2.0,,,1450.0,3.0,0,2.0,7.0,,,,,,0.85
vadodara,1050.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,3.0,5.0,0.0,1.0,0.0,1.0,Covered,0.45
