location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
mohali,900.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,2.0,1.0,0.0,0.0,1.0,Open,0.599
hyderabad,,Resale,Semi-Furnished,East,3.0,1.0,Freehold,1535.0,3.0,0,5.0,18.0,0.0,1.0,0.0,,,1.4
bhubaneswar,1150.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,3.0,6.0,1.0,1.0,1.0,1.0,Covered,0.55
faridabad,,Resale,Semi-Furnished,North - East,2.0,1.0,Freehold,1017.0,3.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Covered,0.4
coimbatore,1180.0,Resale,Unfurnished,North,2.0,3.0,,,2.0,0,4.0,5.0,0.0,1.0,0.0,,,0.45
jaipur,,New Property,Semi-Furnished,East,3.0,2.0,Freehold,1250.0,3.0,0,2.0,6.0,1.0,1.0,0.0,,,0.495
new-delhi,800.0,New Property,Semi-Furnished,North - West,2.0,2.0,Freehold,,2.0,0,3.0,4.0,0.0,1.0,0.0,,,0.38
thane,,Resale,Semi-Furnished,,3.0,,,1299.0,3.0,0,6.0,8.0,,,,,,0.51
ahmedabad,1250.0,Resale,Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,12.0,1.0,1.0,0.0,1.0,Covered,1.25
ranchi,,New Property,Unfurnished,North - West,3.0,3.0,Freehold,1255.0,3.0,0,3.0,5.0,,,,,,0.45
palakkad,,Resale,Semi-Furnished,East,3.0,3.0,Freehold,1780.0,3.0,0,4.0,4.0,1.0,1.0,0.0,,,0.8
hyderabad,1200.0,Resale,Furnished,East,2.0,2.0,Freehold,,2.0,0,3.0,5.0,1.0,0.0,0.0,,,0.9500000000000001
surat,,New Property,Unfurnished,East,2.0,1.0,Freehold,1350.0,2.0,0,4.0,13.0,1.0,1.0,0.0,,,0.54
kalyan,730.0,New Property,Semi-Furnished,,2.0,1.0,,,2.0,0,4.0,17.0,,,,,,0.85
ahmedabad,1536.0,Resale,Furnished,East,4.0,1.0,Freehold,,4.0,0,11.0,22.0,1.0,1.0,1.0,1.0,Covered,2.5
patna,,Resale,,,2.0,,,1310.0,3.0,0,1.0,4.0,,,,,,0.6
kanpur,1550.0,Resale,Furnished,,2.0,4.0,,,3.0,0,5.0,8.0,,,,,,1.2
greater-noida,1485.0,New Property,Semi-Furnished,North - East,3.0,4.0,Leasehold,,3.0,0,5.0,21.0,1.0,1.0,1.0,1.0,Covered,0.831
greater-noida,,Resale,Unfurnished,North - East,2.0,3.0,Freehold,1375.0,3.0,0,12.0,14.0,0.0,1.0,0.0,1.0,Covered,0.46
ahmedabad,1710.0,Resale,Semi-Furnished,East,3.0,1.0,Freehold,,3.0,0,2.0,3.0,1.0,1.0,0.0,,,1.31
vadodara,1150.0,Resale,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,0.0,1.0,Covered,0.85
kolkata,,Resale,Unfurnished,,2.0,0.0,,473.0,1.0,0,0.0,3.0,,,,,,0.24
aurangabad,1000.0,Resale,Furnished,,2.0,2.0,,,2.0,0,3.0,3.0,,,,,,0.45
ludhiana,,New Property,Unfurnished,East,4.0,5.0,Freehold,2650.0,4.0,0,5.0,20.0,1.0,1.0,1.0,,,1.4
hyderabad,1050.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.6
pune,,Resale,Unfurnished,,2.0,,,685.0,1.0,0,7.0,10.0,,,,,,0.38
noida,1225.0,New Property,Semi-Furnished,East,3.0,4.0,Leasehold,,3.0,0,7.0,18.0,1.0,1.0,1.0,,,1.1
kochi,,Resale,Unfurnished,,4.0,3.0,Freehold,4480.0,4.0,0,8.0,9.0,,,,2.0,Covered,3.6
chennai,,Resale,Semi-Furnished,South - East,2.0,2.0,Freehold,885.0,2.0,0,3.0,4.0,0.0,1.0,0.0,,,0.31
faridabad,600.0,Resale,Unfurnished,North,2.0,1.0,Freehold,,2.0,0,5.0,14.0,0.0,1.0,0.0,1.0,Covered,0.21
bangalore,1180.0,New Property,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,1.0,,,0.54
chennai,,Resale,Furnished,,2.0,1.0,,912.0,2.0,0,4.0,4.0,,,,,,0.45
vadodara,,Resale,Unfurnished,,3.0,,,2670.0,3.0,0,5.0,9.0,,,,,,0.9
goa,,Resale,Unfurnished,,2.0,0.0,Freehold,1151.7373,2.0,0,0.0,4.0,1.0,0.0,1.0,1.0,Covered,0.92
guwahati,,New Property,Unfurnished,,3.0,,,1420.0,3.0,0,,,,,,,,0.7000000000000001
surat,,Resale,Semi-Furnished,East,2.0,1.0,Freehold,1260.0,2.0,0,7.0,12.0,1.0,1.0,1.0,,,0.48
siliguri,,Resale,Furnished,,4.0,,,3740.0,4.0,0,1.0,14.0,,,,,,3.0
noida,,Resale,Furnished,,3.0,,,1441.0,3.0,0,17.0,23.0,,,,,,0.8
pune,,Resale,Unfurnished,,2.0,,,900.0,2.0,0,2.0,7.0,,,,,,0.53
ghaziabad,,Resale,Semi-Furnished,,2.0,2.0,,1130.0,2.0,0,3.0,14.0,,,,,,0.62
ghaziabad,1650.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,15.0,20.0,1.0,1.0,1.0,1.0,Covered,0.65
bhiwadi,,Resale,Furnished,,2.0,,,820.0,2.0,0,1.0,9.0,,,,,,0.1
guwahati,,New Property,Unfurnished,,3.0,,,2600.0,4.0,0,,,,,,,,1.54
palghar,,Resale,Unfurnished,,1.0,,,365.9726,1.0,0,2.0,2.0,,,,,,0.145
hyderabad,1431.0,Resale,Furnished,,3.0,0.0,,,3.0,0,0.0,15.0,,,,,,1.35
guwahati,1500.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,4.0,5.0,0.0,1.0,0.0,,,0.9
lucknow,1125.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,8.0,14.0,1.0,1.0,1.0,1.0,Covered,0.76
kolkata,,Resale,Unfurnished,,3.0,,,1400.0,4.0,0,3.0,4.0,,,,,,0.5
kolkata,,Resale,Unfurnished,North - East,2.0,1.0,Freehold,1390.0,3.0,0,10.0,10.0,1.0,0.0,0.0,,,0.65
ahmedabad,,Resale,Unfurnished,East,2.0,2.0,Freehold,810.0,2.0,0,2.0,3.0,0.0,1.0,0.0,,,0.45
gurgaon,,Resale,Furnished,West,3.0,3.0,Freehold,1755.0,3.0,0,1.0,19.0,1.0,1.0,1.0,1.0,Covered,1.17
bangalore,,Resale,Semi-Furnished,,2.0,,,910.0,2.0,0,3.0,4.0,,,,,,0.35000000000000003
guwahati,,New Property,Semi-Furnished,West,2.0,2.0,Freehold,1914.0,3.0,0,4.0,9.0,0.0,1.0,0.0,1.0,Covered,1.18
bangalore,,Resale,Semi-Furnished,,2.0,,,1250.0,2.0,0,5.0,11.0,,,,,,0.86
raipur,,Resale,Furnished,,2.0,,,820.0,2.0,0,1.0,4.0,,,,1.0,Covered,0.25
zirakpur,1195.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,5.0,14.0,1.0,1.0,0.0,1.0,Covered,0.99
lucknow,,Resale,Semi-Furnished,,2.0,,,1375.0,2.0,0,9.0,10.0,,,,,,0.75
zirakpur,1550.0,New Property,Semi-Furnished,East,4.0,3.0,Freehold,,4.0,0,7.0,12.0,1.0,1.0,1.0,2.0,Covered,0.92
chennai,,Resale,Semi-Furnished,,2.0,2.0,,1010.0,2.0,0,2.0,3.0,,,,1.0,Covered,0.42
coimbatore,596.0,New Property,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,5.0,8.0,1.0,1.0,0.0,1.0,Covered,0.42
faridabad,1650.0,Resale,Semi-Furnished,East,4.0,3.0,Freehold,,3.0,0,2.0,15.0,1.0,1.0,0.0,1.0,Open,0.8200000000000001
agra,980.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,4.0,11.0,,,,,,0.4
chennai,1150.0,New Property,Semi-Furnished,,2.0,2.0,,,3.0,0,5.0,16.0,,,,,,0.75
mangalore,,Resale,Unfurnished,,1.0,,,650.0,1.0,0,2.0,8.0,,,,,,0.2
mohali,950.0,Resale,Unfurnished,,2.0,3.0,,,3.0,0,10.0,11.0,,,,,,0.5
greater-noida,,Resale,Unfurnished,,2.0,,,860.0,2.0,0,10.0,26.0,,,,,,0.34
lucknow,1800.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,1.0,1.0,Covered,1.5
jaipur,850.0,New Property,Furnished,North,3.0,3.0,Freehold,,3.0,0,3.0,5.0,0.0,1.0,0.0,1.0,Covered,0.49
trichy,925.0,Resale,Semi-Furnished,,2.0,1.0,Freehold,,2.0,0,3.0,3.0,,,,,,0.5
bangalore,,New Property,Unfurnished,North,2.0,1.0,Freehold,1130.0,2.0,0,1.0,4.0,,,,1.0,Covered,0.58
ahmedabad,,Resale,Unfurnished,,2.0,,,1260.0,2.0,0,6.0,7.0,,,,,,0.5
jaipur,1250.0,Resale,Furnished,,2.0,2.0,,,3.0,0,2.0,8.0,,,,,,0.44
patna,750.0,Resale,Unfurnished,North,2.0,2.0,,,2.0,0,3.0,6.0,1.0,1.0,0.0,,,0.55
kolkata,1000.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,4.0,4.0,,,,,,0.38
chennai,500.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,2.0,2.0,,,,1.0,Open,0.35000000000000003
kolkata,1033.0,Resale,Furnished,South,2.0,1.0,Freehold,,2.0,0,10.0,17.0,1.0,1.0,1.0,,,0.9
guwahati,738.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.389
jaipur,901.0,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,3.0,6.0,0.0,1.0,0.0,1.0,Covered,0.7859999999999999
faridabad,800.0,Resale,Unfurnished,East,2.0,2.0,Co-operative Society,,2.0,0,12.0,13.0,0.0,1.0,0.0,,,0.22
pune,,Resale,Unfurnished,,2.0,,,973.0,2.0,0,3.0,11.0,,,,,,0.55
mangalore,,Resale,Unfurnished,,2.0,,,950.0,2.0,0,15.0,18.0,,,,,,0.42
jaipur,,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,900.0,2.0,0,2.0,6.0,1.0,0.0,1.0,,,0.29
vadodara,717.0,New Property,Unfurnished,,2.0,2.0,,,2.0,0,3.0,7.0,0.0,1.0,0.0,,,0.45
jaipur,,New Property,Semi-Furnished,North,5.0,3.0,Freehold,2678.0,4.0,0,3.0,5.0,0.0,1.0,0.0,2.0,Covered,2.36
trivandrum,900.0,Resale,Furnished,,2.0,,Freehold,,2.0,0,3.0,3.0,,,,,,0.6
bangalore,1295.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,0.0,0.0,,,0.6890000000000001
pune,412.0,Resale,Semi-Furnished,,1.0,1.0,,,1.0,0,1.0,10.0,,,,,,0.55
chennai,890.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,3.0,0,10.0,14.0,,,,1.0,Covered,0.4
ahmedabad,1557.0,New Property,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,4.0,5.0,1.0,0.0,0.0,,,0.6
greater-noida,1800.0,Resale,Semi-Furnished,North - East,4.0,4.0,Leasehold,,4.0,0,10.0,14.0,1.0,1.0,0.0,1.0,Covered,1.4
chennai,1200.0,Resale,Semi-Furnished,,2.0,2.0,,,3.0,0,6.0,8.0,,,,,,0.9
thane,611.0,New Property,Unfurnished,East,2.0,3.0,Co-operative Society,,2.0,0,9.0,20.0,1.0,0.0,0.0,1.0,Covered,0.89
jaipur,,New Property,Unfurnished,East,2.0,3.0,Freehold,1631.0,3.0,0,4.0,12.0,1.0,1.0,1.0,1.0,Covered,0.626
faridabad,505.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,10.0,14.0,1.0,1.0,0.0,,,0.29
greater-noida,,New Property,Semi-Furnished,,3.0,,,2150.0,3.0,0,,,,,,1.0,Covered,1.2
kochi,,New Property,Unfurnished,,4.0,,,2310.0,3.0,0,10.0,22.0,,,,,,1.62
chandigarh,1350.0,New Property,Unfurnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,7.0,1.0,1.0,1.0,,,0.745
chandigarh,,Resale,Unfurnished,,1.0,,,800.0,2.0,0,2.0,2.0,,,,,,0.36
jaipur,,New Property,Semi-Furnished,,2.0,,,1200.0,2.0,0,9.0,9.0,,,,,,0.66
faridabad,,Resale,Semi-Furnished,East,2.0,2.0,Freehold,1283.0,2.0,0,7.0,11.0,0.0,1.0,0.0,1.0,Covered,1.04
greater-noida,,Resale,Semi-Furnished,East,4.0,5.0,Leasehold,1995.0,4.0,0,15.0,20.0,1.0,0.0,0.0,1.0,Covered,1.2
aurangabad,,Resale,Unfurnished,,2.0,,,1000.0,3.0,0,1.0,3.0,,,,,,0.55
patna,1051.0,Resale,Furnished,,2.0,2.0,,,3.0,0,3.0,4.0,,,,,,0.9
jaipur,,New Property,Semi-Furnished,East,2.0,2.0,Freehold,992.0,3.0,0,2.0,6.0,0.0,1.0,0.0,1.0,Covered,0.539
hyderabad,,Resale,,,3.0,,,1614.0,3.0,0,2.0,5.0,,,,,,0.8
coimbatore,1270.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,1.0,,,0.65
jabalpur,,Resale,Furnished,,2.0,2.0,,1100.0,3.0,0,2.0,4.0,,,,,,0.6
zirakpur,1000.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,10.0,1.0,1.0,1.0,,,0.37
bhopal,510.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,2.0,2.0,,,,,,0.28
panchkula,1500.0,Resale,Unfurnished,North - East,2.0,3.0,Freehold,,3.0,0,4.0,6.0,0.0,1.0,0.0,,,0.8
hyderabad,536.0,Resale,Furnished,North,1.0,0.0,Freehold,,1.0,0,0.0,13.0,1.0,0.0,0.0,,,0.45
vijayawada,1400.0,New Property,Semi-Furnished,East,3.0,1.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,,,0.8
ahmedabad,,Resale,Furnished,,2.0,,,1260.0,2.0,0,2.0,5.0,,,,,,0.53
mohali,900.0,Resale,Semi-Furnished,East,2.0,3.0,Freehold,,2.0,0,1.0,11.0,1.0,1.0,0.0,,,0.499
patna,,New Property,Unfurnished,,2.0,,,930.0,2.0,0,,,,,,,,0.512
hyderabad,,Resale,Semi-Furnished,East,3.0,2.0,Freehold,2400.0,3.0,0,3.0,24.0,0.0,0.0,1.0,,,1.7
guntur,1650.0,Resale,Unfurnished,,3.0,0.0,Freehold,,3.0,0,0.0,5.0,,,,,,0.55
trichy,750.0,Resale,Unfurnished,North,2.0,1.0,Freehold,,2.0,0,1.0,4.0,1.0,1.0,0.0,,,0.31
ghaziabad,630.0,New Property,Unfurnished,East,2.0,2.0,Leasehold,,2.0,0,28.0,39.0,0.0,1.0,0.0,1.0,Covered,0.9
bangalore,,Resale,Furnished,,2.0,,,1295.0,2.0,0,4.0,12.0,,,,,,0.98
jaipur,720.0,New Property,Unfurnished,East,1.0,1.0,Freehold,,2.0,0,2.0,5.0,1.0,0.0,0.0,,,0.141
bangalore,,Resale,Unfurnished,,2.0,1.0,,1232.0,2.0,0,6.0,19.0,,,,,,1.1
surat,720.0,Resale,Unfurnished,,2.0,1.0,Freehold,,2.0,0,1.0,4.0,1.0,0.0,0.0,1.0,Covered,0.33
chennai,,Resale,Unfurnished,,1.0,0.0,,750.0,1.0,0,0.0,2.0,,,,,,0.65
sonipat,1600.0,Resale,Semi-Furnished,South,3.0,4.0,Freehold,,3.0,0,4.0,12.0,1.0,1.0,0.0,1.0,Covered,0.55
kolkata,850.0,Resale,Unfurnished,South - East,2.0,0.0,Freehold,,2.0,0,0.0,4.0,1.0,1.0,0.0,,,0.45
noida,530.0,Resale,Semi-Furnished,North - East,2.0,3.0,Leasehold,,2.0,0,9.0,18.0,1.0,1.0,1.0,1.0,Covered,0.42
kalyan,895.0,Resale,Semi-Furnished,North,2.0,,Co-operative Society,,2.0,0,6.0,7.0,1.0,1.0,1.0,,,0.6900000000000001
ahmedabad,,Resale,Unfurnished,,3.0,1.0,,1260.0,3.0,0,4.0,4.0,,,,,,0.75
greater-noida,2259.0,Resale,Furnished,North - East,4.0,4.0,Leasehold,,4.0,0,7.0,15.0,1.0,1.0,1.0,,,0.9500000000000001
mohali,1004.0,New Property,Semi-Furnished,East,3.0,4.0,Freehold,,3.0,0,5.0,11.0,1.0,1.0,0.0,1.0,Covered,0.599
faridabad,623.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,3.0,0,4.0,14.0,1.0,0.0,0.0,,,0.36
dehradun,1800.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,3.0,,,,,,1.25
bhiwadi,,Resale,Unfurnished,East,2.0,2.0,Freehold,1590.0,3.0,0,1.0,14.0,1.0,0.0,0.0,1.0,Covered,0.62
ghaziabad,1400.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,11.0,15.0,0.0,1.0,0.0,1.0,Covered,1.15
surat,,Resale,Unfurnished,East,3.0,1.0,Co-operative Society,2143.0,3.0,0,5.0,12.0,1.0,0.0,1.0,1.0,Covered,1.05
bangalore,1100.0,New Property,Unfurnished,North,2.0,2.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,,,0.981
patna,,New Property,Unfurnished,North,2.0,1.0,Freehold,1163.0,3.0,0,4.0,4.0,0.0,0.0,1.0,,,0.71
ahmedabad,945.0,Resale,Unfurnished,North - East,2.0,2.0,Freehold,,3.0,0,,,1.0,1.0,1.0,1.0,Covered,0.74
palghar,450.0,Resale,Semi-Furnished,,2.0,2.0,,,1.0,0,1.0,2.0,,,,,,0.17
haridwar,365.0,Resale,Semi-Furnished,East,1.0,1.0,Freehold,,1.0,0,2.0,6.0,1.0,1.0,1.0,,,0.10800000000000001
dehradun,,Resale,Semi-Furnished,,3.0,,,1700.0,3.0,0,4.0,5.0,,,,,,1.5
greater-noida,910.0,New Property,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,0.275
mohali,2000.0,New Property,Unfurnished,North - East,5.0,4.0,Freehold,,4.0,0,2.0,17.0,1.0,1.0,1.0,,,2.7
mohali,1150.0,New Property,Semi-Furnished,North - East,4.0,3.0,Freehold,,3.0,0,2.0,11.0,1.0,0.0,0.0,1.0,Covered,1.58
raipur,1600.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,3.0,8.0,1.0,1.0,0.0,1.0,Covered,0.58
noida,,Resale,Unfurnished,East,3.0,3.0,Leasehold,1760.0,3.0,0,15.0,22.0,0.0,1.0,0.0,1.0,Covered,1.12
chandigarh,1102.0,New Property,Semi-Furnished,East,3.0,4.0,Freehold,,3.0,0,4.0,15.0,0.0,1.0,0.0,1.0,Open,0.9500000000000001
kanpur,1614.0,Resale,Unfurnished,North - East,3.0,3.0,Freehold,,4.0,0,2.0,3.0,0.0,1.0,0.0,,,0.9
noida,1170.0,Resale,Unfurnished,East,3.0,4.0,Leasehold,,3.0,0,7.0,18.0,1.0,1.0,1.0,1.0,Covered,0.998
ranchi,1050.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,2.0,7.0,1.0,1.0,0.0,1.0,Covered,0.53
ahmedabad,1450.0,Resale,Unfurnished,East,4.0,1.0,Freehold,,4.0,0,5.0,13.0,1.0,0.0,0.0,2.0,Covered,1.44
pune,,Resale,Furnished,,3.0,,,1000.0,2.0,0,2.0,4.0,,,,,,0.55
new-delhi,1190.0,Resale,Unfurnished,North - East,2.0,,Freehold,,3.0,0,3.0,3.0,1.0,1.0,0.0,,,0.9
surat,,New Property,Unfurnished,East,5.0,2.0,Freehold,4600.0,5.0,0,6.0,12.0,1.0,1.0,0.0,,,3.22
kolkata,,Resale,Semi-Furnished,,3.0,,,1900.0,3.0,0,20.0,24.0,,,,,,1.1
chandigarh,,New Property,Unfurnished,,2.0,,,589.0,2.0,0,,,,,,,,0.329
visakhapatnam,730.0,Resale,Furnished,South,2.0,2.0,Freehold,,2.0,0,1.0,2.0,0.0,1.0,0.0,1.0,Open,0.32
surat,,Resale,Unfurnished,,4.0,,,3591.0,4.0,0,5.0,12.0,,,,,,2.41
hyderabad,1222.0,New Property,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,2.0,5.0,1.0,1.0,0.0,1.0,Covered,0.578
bangalore,,Resale,Semi-Furnished,,3.0,0.0,,1752.0,3.0,0,0.0,19.0,,,,,,0.9
chennai,,New Property,Unfurnished,East,1.0,1.0,Freehold,1142.0,2.0,0,1.0,5.0,1.0,0.0,0.0,15.0,Covered,0.91
ranchi,,Resale,,,2.0,,,1200.0,2.0,0,1.0,4.0,,,,,,0.5
ghaziabad,1150.0,New Property,Semi-Furnished,North,2.0,1.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.5700000000000001
kochi,1571.0,Resale,Semi-Furnished,South,3.0,,Freehold,,3.0,0,2.0,12.0,1.0,0.0,0.0,1.0,Covered,0.9500000000000001
lucknow,,Resale,Furnished,,2.0,,,1300.0,3.0,0,3.0,12.0,,,,,,0.8
goa,654.0,Resale,Semi-Furnished,,2.0,2.0,,,2.0,0,1.0,3.0,,,,,,0.35000000000000003
satara,650.0,Resale,Semi-Furnished,East,1.0,2.0,Freehold,,1.0,0,1.0,4.0,1.0,1.0,1.0,,,0.25
surat,,New Property,Unfurnished,,3.0,,,2027.0,3.0,0,8.0,13.0,,,,,,0.99
badlapur,,Resale,Unfurnished,,1.0,,,580.0,1.0,0,1.0,5.0,,,,,,0.23600000000000002
surat,,Resale,Unfurnished,East,2.0,1.0,Freehold,1450.0,2.0,0,3.0,10.0,1.0,1.0,0.0,,,0.4
pune,790.0,Resale,Unfurnished,East,2.0,2.0,Co-operative Society,,2.0,0,2.0,3.0,1.0,0.0,0.0,1.0,Covered,0.5
faridabad,600.0,Resale,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,9.0,12.0,0.0,1.0,0.0,1.0,Covered,0.24800000000000003
hyderabad,,Resale,Semi-Furnished,East,3.0,1.0,Freehold,1620.0,3.0,0,4.0,5.0,0.0,1.0,0.0,,,1.2
jabalpur,,Resale,Semi-Furnished,,2.0,,,1150.0,3.0,0,1.0,5.0,,,,,,0.45
new-delhi,405.0,New Property,Semi-Furnished,East,1.0,1.0,Freehold,,1.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,0.17
faridabad,1662.0,Resale,Unfurnished,East,4.0,3.0,Freehold,,3.0,0,1.0,9.0,1.0,0.0,0.0,1.0,Open,0.8200000000000001
ranchi,1116.0,New Property,Semi-Furnished,East,2.0,3.0,Freehold,,3.0,0,1.0,4.0,,,,1.0,Covered,0.75
surat,700.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,4.0,5.0,,,,1.0,Covered,0.37
hyderabad,,Resale,,,3.0,,,1795.0,3.0,0,1.0,1.0,,,,,,0.9
surat,1300.0,Resale,Furnished,,2.0,2.0,,,2.0,0,8.0,10.0,,,,,,0.55
ahmedabad,,Resale,Semi-Furnished,East,3.0,2.0,Freehold,1980.0,3.0,0,2.0,5.0,1.0,1.0,0.0,,,1.25
jaipur,970.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,4.0,9.0,1.0,1.0,1.0,,,0.32
greater-noida,1150.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,3.0,20.0,1.0,1.0,1.0,2.0,Covered,0.787
chennai,,Resale,Unfurnished,,2.0,,,920.0,2.0,0,1.0,3.0,,,,,,0.35000000000000003
hyderabad,2850.0,Resale,Unfurnished,,3.0,2.0,,,3.0,0,8.0,9.0,,,,,,2.0
zirakpur,1688.0,New Property,Furnished,North - East,4.0,4.0,Freehold,,4.0,0,5.0,12.0,1.0,1.0,1.0,,,1.85
ahmedabad,,Resale,Unfurnished,,2.0,,,918.0,2.0,0,2.0,5.0,,,,,,0.3
ahmedabad,1233.0,Resale,Furnished,East,3.0,2.0,Freehold,,3.0,0,9.0,10.0,1.0,1.0,0.0,1.0,Covered,0.65
varanasi,,Resale,Unfurnished,,2.0,,,1200.0,2.0,0,2.0,5.0,,,,,,0.2
zirakpur,1124.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,4.0,11.0,1.0,1.0,1.0,,,0.9
gurgaon,,Resale,Semi-Furnished,East,2.0,,Freehold,1040.0,2.0,0,3.0,8.0,1.0,0.0,0.0,1.0,Open,0.9990000000000001
mohali,819.0,New Property,Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,2.0,0.0,1.0,0.0,1.0,Open,0.44799999999999995
dehradun,675.0,New Property,Semi-Furnished,East,1.0,1.0,Freehold,,1.0,0,5.0,9.0,1.0,1.0,1.0,,,0.3
bhiwadi,2600.0,Resale,Furnished,,4.0,5.0,,,4.0,0,1.0,3.0,,,,,,1.15
goa,,Resale,Semi-Furnished,,2.0,,,839.5842,2.0,0,2.0,3.0,,,,,,0.521
ahmedabad,790.0,Resale,Semi-Furnished,West,2.0,1.0,Freehold,,2.0,0,11.0,12.0,1.0,0.0,0.0,1.0,Covered,0.53
ahmedabad,3850.0,Resale,Furnished,East,5.0,2.0,Freehold,,5.0,0,10.0,10.0,1.0,1.0,0.0,3.0,Covered,5.5
noida,,Resale,Semi-Furnished,East,2.0,3.0,Leasehold,1110.0,2.0,0,11.0,22.0,0.0,1.0,0.0,1.0,Covered,0.6
dehradun,,Resale,Unfurnished,,2.0,,,1944.0,2.0,0,1.0,4.0,,,,,,1.05
mangalore,1205.0,Resale,Furnished,East,2.0,2.0,Freehold,,2.0,0,24.0,28.0,0.0,1.0,0.0,,,0.99
ludhiana,,Resale,Semi-Furnished,,2.0,0.0,,1000.0,2.0,0,0.0,3.0,,,,,,0.5
trivandrum,,Resale,Furnished,,3.0,,,1018.0,3.0,0,9.0,14.0,,,,,,0.68
hyderabad,2200.0,Resale,Semi-Furnished,,3.0,3.0,,,3.0,0,1.0,5.0,,,,,,1.2
jaipur,1000.0,New Property,Unfurnished,North,2.0,3.0,Leasehold,,2.0,0,6.0,14.0,1.0,0.0,0.0,1.0,Covered,0.598
pune,530.0,Resale,Unfurnished,East,1.0,1.0,Co-operative Society,,1.0,0,5.0,12.0,1.0,1.0,0.0,1.0,Covered,0.48
noida,1800.0,Resale,Furnished,North - East,4.0,3.0,Leasehold,,4.0,0,7.0,15.0,1.0,0.0,1.0,2.0,Covered,1.49
vadodara,,Resale,Unfurnished,,1.0,1.0,,678.0,2.0,0,4.0,5.0,,,,,,0.2
chennai,,Resale,Unfurnished,,3.0,2.0,,1950.0,3.0,0,1.0,3.0,,,,1.0,Covered,0.75
pune,,Resale,,,4.0,,,2100.0,4.0,0,5.0,10.0,,,,,,0.557
palghar,560.0,Resale,Unfurnished,East,1.0,1.0,Co-operative Society,,1.0,0,1.0,4.0,1.0,1.0,0.0,,,0.185
greater-noida,1150.0,Resale,Unfurnished,North - West,2.0,4.0,Leasehold,,3.0,0,20.0,22.0,0.0,1.0,0.0,,,1.31
ahmedabad,,Resale,Semi-Furnished,,3.0,,,1854.0,3.0,0,4.0,5.0,,,,,,1.15
